metadata,value,timestamps,event:Grooming,event:Rearing,event:Object_investigation,event:RightInteract,event:LeftInteract,event:Freezing,pos:animal_center:x,pos:animal_center:y,pos:interact_center:x,pos:interact_center:y,pos:animal_nose:x,pos:animal_nose:y,pos:animal_:x,pos:animal_:y,frame_number
,,46.31103955985682,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1158
,,46.351031821998326,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1159
,,46.39102408413982,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1160
,,46.431016346281325,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1161
,,46.47100860842282,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1162
,,46.511000870564324,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1163
,,46.55099313270582,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1164
,,46.59098539484732,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1165
,,46.630977656988826,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1166
,,46.67096991913032,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1167
,,46.710962181271825,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1168
,,46.75095444341332,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1169
,,46.79094670555482,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1170
,,46.83093896769632,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1171
,,46.87093122983782,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1172
,,46.910923491979325,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1173
,,46.95091575412082,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1174
,,46.990908016262324,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1175
,,47.03090027840382,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1176
,,47.07089254054533,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1177
,,47.11088480268682,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1178
,,47.15087706482832,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1179
,,47.19086932696982,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1180
,,47.23086158911132,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1181
,,47.270853851252824,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1182
,,47.31084611339432,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1183
,,47.35083837553582,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1184
,,47.39083063767732,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1185
,,47.43082289981882,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1186
,,47.47081516196032,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1187
,,47.51080742410182,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1188
,,47.550799686243316,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1189
,,47.59079194838482,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1190
,,47.63078421052632,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1191
,,47.67077647266781,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1192
,,47.71076873480932,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1193
,,47.75076099695082,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1194
,,47.79075325909232,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1195
,,47.830745521233816,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1196
,,47.87073778337532,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1197
,,47.91073004551682,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1198
,,47.95072230765832,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1199
,,47.99071456979982,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1200
,,48.030706831941316,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1201
,,48.07069909408282,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1202
,,48.110691356224315,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1203
,,48.15068361836582,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1204
,,48.190675880507314,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1205
,,48.23066814264882,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1206
,,48.27066040479032,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1207
,,48.310652666931816,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1208
,,48.35064492907332,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1209
,,48.390637191214815,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1210
,,48.43062945335632,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1211
,,48.47062171549781,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1212
,,48.510613977639316,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1213
,,48.55060623978081,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1214
,,48.590598501922315,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1215
,,48.63059076406382,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1216
,,48.670583026205314,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1217
,,48.71057528834682,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1218
,,48.75056755048831,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1219
,,48.790559812629816,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1220
,,48.83055207477131,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1221
,,48.870544336912815,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1222
,,48.91053659905431,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1223
,,48.950528861195814,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1224
,,48.99052112333732,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1225
,,49.03051338547881,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1226
,,49.070505647620315,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1227
,,49.11049790976181,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1228
,,49.150490171903314,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1229
,,49.19048243404481,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1230
,,49.23047469618631,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1231
,,49.270466958327816,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1232
,,49.31045922046931,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1233
,,49.350451482610815,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1234
,,49.39044374475231,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1235
,,49.430436006893814,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1236
,,49.47042826903531,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1237
,,49.51042053117681,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1238
,,49.55041279331831,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1239
,,49.59040505545981,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1240
,,49.630397317601314,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1241
,,49.67038957974281,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1242
,,49.71038184188431,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1243
,,49.75037410402581,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1244
,,49.79036636616731,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1245
,,49.83035862830881,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1246
,,49.87035089045031,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1247
,,49.910343152591814,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1248
,,49.95033541473331,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1249
,,49.99032767687481,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1250
,,50.03031993901631,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1251
,,50.07031220115781,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1252
,,50.11030446329931,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1253
,,50.15029672544081,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1254
,,50.190288987582306,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1255
,,50.23028124972381,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1256
,,50.27027351186531,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1257
,,50.31026577400681,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1258
,,50.35025803614831,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1259
,,50.39025029828981,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1260
,,50.43024256043131,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1261
,,50.470234822572806,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1262
,,50.51022708471431,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1263
,,50.550219346855805,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1264
,,50.59021160899731,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1265
,,50.63020387113881,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1266
,,50.67019613328031,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1267
,,50.71018839542181,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1268
,,50.75018065756331,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1269
,,50.79017291970481,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1270
,,50.830165181846304,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1271
,,50.87015744398781,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1272
,,50.9101497061293,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1273
,,50.950141968270806,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1274
,,50.99013423041231,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1275
,,51.030126492553805,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1276
,,51.07011875469531,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1277
,,51.110111016836804,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1278
,,51.15010327897831,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1279
,,51.1900955411198,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1280
,,51.230087803261306,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1281
,,51.27008006540281,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1282
,,51.310072327544304,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1283
,,51.35006458968581,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1284
,,51.3900568518273,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1285
,,51.430049113968806,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1286
,,51.4700413761103,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1287
,,51.510033638251805,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1288
,,51.5500259003933,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1289
,,51.590018162534804,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1290
,,51.63001042467631,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1291
,,51.6700026868178,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1292
,,51.709994948959306,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1293
,,51.7499872111008,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1294
,,51.789979473242305,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1295
,,51.8299717353838,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1296
,,51.8699639975253,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1297
,,51.9099562596668,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1298
,,51.9499485218083,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1299
,,51.9899407839498,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1300
,,52.0299330460913,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1301
,,52.069925308232804,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1302
,,52.1099175703743,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1303
,,52.1499098325158,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1304
,,52.1899020946573,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1305
,,52.2298943567988,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1306
,,52.269886618940305,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1307
,,52.3098788810818,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1308
,,52.349871143223304,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1309
,,52.3898634053648,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1310
,,52.4298556675063,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1311
,,52.4698479296478,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1312
,,52.5098401917893,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1313
,,52.5498324539308,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1314
,,52.5898247160723,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1315
,,52.6298169782138,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1316
,,52.6698092403553,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1317
,,52.7098015024968,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1318
,,52.7497937646383,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1319
,,52.7897860267798,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1320
,,52.8297782889213,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1321
,,52.8697705510628,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1322
,,52.909762813204296,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1323
,,52.9497550753458,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1324
,,52.9897473374873,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1325
,,53.0297395996288,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1326
,,53.0697318617703,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1327
,,53.109724123911796,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1328
,,53.1497163860533,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1329
,,53.189708648194795,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1330
,,53.2297009103363,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1331
,,53.2696931724778,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1332
,,53.3096854346193,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1333
,,53.3496776967608,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1334
,,53.389669958902296,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1335
,,53.4296622210438,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1336
,,53.469654483185295,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1337
,,53.5096467453268,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1338
,,53.54963900746829,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1339
,,53.5896312696098,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1340
,,53.6296235317513,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1341
,,53.669615793892795,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1342
,,53.7096080560343,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1343
,,53.749600318175794,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1344
,,53.7895925803173,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1345
,,53.8295848424588,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1346
,,53.869577104600296,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1347
,,53.90956936674179,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1348
,,53.949561628883295,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1349
,,53.9895538910248,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1350
,,54.029546153166294,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1351
,,54.0695384153078,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1352
,,54.10953067744929,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1353
,,54.149522939590796,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1354
,,54.18951520173229,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1355
,,54.229507463873794,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1356
,,54.2694997260153,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1357
,,54.30949198815679,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1358
,,54.349484250298296,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1359
,,54.38947651243979,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1360
,,54.429468774581295,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1361
,,54.46946103672279,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1362
,,54.509453298864294,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1363
,,54.54944556100579,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1364
,,54.58943782314729,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1365
,,54.629430085288796,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1366
,,54.66942234743029,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1367
,,54.709414609571795,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1368
,,54.74940687171329,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1369
,,54.78939913385479,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1370
,,54.82939139599629,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1371
,,54.86938365813779,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1372
,,54.90937592027929,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1373
,,54.94936818242079,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1374
,,54.989360444562294,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1375
,,55.02935270670379,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1376
,,55.0693449688453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1377
,,55.10933723098679,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1378
,,55.14932949312829,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1379
,,55.18932175526979,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1380
,,55.22931401741129,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1381
,,55.269306279552794,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1382
,,55.30929854169429,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1383
,,55.34929080383579,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1384
,,55.38928306597729,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1385
,,55.42927532811879,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1386
,,55.46926759026029,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1387
,,55.50925985240179,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1388
,,55.549252114543286,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1389
,,55.58924437668479,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1390
,,55.62923663882629,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1391
,,55.66922890096778,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1392
,,55.70922116310929,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1393
,,55.74921342525079,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1394
,,55.78920568739229,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1395
,,55.829197949533786,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1396
,,55.86919021167529,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1397
,,55.909182473816784,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1398
,,55.94917473595829,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1399
,,55.98916699809979,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1400
,,56.029159260241286,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1401
,,56.06915152238279,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1402
,,56.109143784524285,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1403
,,56.14913604666579,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1404
,,56.189128308807284,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1405
,,56.22912057094879,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1406
,,56.26911283309028,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1407
,,56.309105095231786,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1408
,,56.34909735737329,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1409
,,56.389089619514785,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1410
,,56.42908188165629,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1411
,,56.46907414379778,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1412
,,56.509066405939286,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1413
,,56.54905866808078,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1414
,,56.589050930222285,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1415
,,56.62904319236379,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1416
,,56.669035454505284,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1417
,,56.70902771664679,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1418
,,56.74901997878828,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1419
,,56.789012240929786,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1420
,,56.82900450307128,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1421
,,56.868996765212785,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1422
,,56.90898902735428,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1423
,,56.948981289495784,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1424
,,56.98897355163729,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1425
,,57.02896581377878,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1426
,,57.068958075920285,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1427
,,57.10895033806178,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1428
,,57.148942600203284,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1429
,,57.18893486234478,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1430
,,57.22892712448628,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1431
,,57.26891938662778,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1432
,,57.30891164876928,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1433
,,57.348903910910785,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1434
,,57.38889617305228,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1435
,,57.428888435193784,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1436
,,57.46888069733528,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1437
,,57.50887295947678,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1438
,,57.54886522161828,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1439
